frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
569,502,2344.2614517300076 1242.8864844632749 2959.030232944832 1772.2540667713656,2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875,0.4599457383155823,EY61NBG,0.3796541540951948
570,502,2344.4267475645647 1245.854582945118 2961.0873054699086 1777.4885488276075,2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125,0.5629597306251526,EY61NBG,0.6491430319790435
571,502,2344.135485109141 1246.5212378860203 2962.2098199185566 1779.861585673905,2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375,0.5647571086883545,EY61NBG,0.6764751009369192
572,502,2344.5455838181815 1247.0485888764392 2964.0368183733144 1781.9164707830628,2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625,0.5248291492462158,EY61NBG,0.1783984028171863
573,502,2344.5022819335886 1248.7505139238856 2963.6414599553473 1785.015108233061,2577.0267333984375 1559.3841247558594 2738.0780639648438 1649.6560363769531,0,0,0
574,502,2344.4589800489957 1250.452438971332 2963.24610153738 1788.1137456830593,2577.0107421875 1559.5387573242188 2739.6651611328125 1651.6712036132812,0,0,0
575,502,2344.4156781644024 1252.1543640187786 2962.8507431194125 1791.2123831330578,2576.9947509765625 1559.6933898925781 2741.2522583007812 1653.6863708496094,0,0,0
576,502,2344.3723762798095 1253.856289066225 2962.4553847014454 1794.311020583056,2576.978759765625 1559.8480224609375 2742.83935546875 1655.7015380859375,0.37348344922065735,EY61NBG,0.5507558829912734
577,502,2345.1696822361046 1254.5918565134546 2962.5170962858474 1795.5506489464076,2576.83740234375 1559.8968505859375 2742.926513671875 1655.7745361328125,0.371463805437088,EY61NBG,0.5507558829912734
578,502,2345.794297860669 1258.9788591667993 2962.385753783092 1799.9584838566943,2571.74951171875 1563.8232421875 2738.609130859375 1658.174560546875,0.4882945716381073,EY61NBG,0.6787034369386663
579,502,2345.597290998726 1262.2247091036193 2960.7615647669973 1802.7394484323559,2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125,0.40887966752052307,EY61NBG,0.5763759569873733
580,502,2346.4415079051487 1264.8702685184421 2962.66071166839 1807.6770599026358,2576.713623046875 1568.179443359375 2740.04833984375 1661.9818115234375,0.4869431257247925,EY61NBG,0.13725494690509132
581,502,2346.021308871577 1269.5777446930401 2962.7441304418767 1813.3280094011943,2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375,0.5398893356323242,EY61NBG,0.9273003084558961
582,502,2346.7945554458993 1271.4398306927399 2965.059925327604 1814.3631127300182,2586.2508138020835 1583.8607584635417 2739.4141438802085 1667.7819010416667,0,0,0
583,502,2347.5678020202217 1273.3019166924394 2967.3757202133315 1815.398216058842,2583.9388834635415 1586.4571126302083 2741.7245279947915 1670.0210774739583,0,0,0
584,502,2348.341048594544 1275.164002692139 2969.691515099059 1816.433319387666,2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625,0.5639939308166504,EY61NBG,0.4566381661578012
585,502,2347.7071820174533 1276.7707773911302 2969.396160332867 1818.2022497866396,2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125,0.5475994944572449,EY61NBG,0.6515835635773821
586,502,2347.3143421651425 1277.3487854664509 2968.989637197286 1821.101799903824,2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625,0.6029600501060486,EY61NBG,0.9650483564195138
587,502,2350.480690373764 1278.3980136235593 2972.964756550738 1824.9011366895863,2588.289306640625 1569.1519775390625 2752.825927734375 1690.1136474609375,0.5957798361778259,EY61NBG,0.858616863605144
588,502,2350.558382122327 1279.7639457553123 2975.260764968966 1828.1290234237622,2588.1168619791665 1580.7440592447917 2756.1946614583335 1692.2722574869792,0,0,0
589,502,2350.6360738708904 1281.1298778870653 2977.5567733871944 1831.356910157938,2587.9444173177085 1592.3361409505208 2759.5633951822915 1694.4308675130208,0,0,0
590,502,2350.7137656194536 1282.4958100188182 2979.8527818054226 1834.584796892114,2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625,0.5869089961051941,EY61NBG,0.5002543590602028
591,502,2352.529351278457 1285.72115346105 2983.7804821025343 1838.1136936726944,2584.707763671875 1605.929443359375 2762.2578125 1698.7470703125,0.611122727394104,EY61NBG,0.9006355536902612
592,502,2352.309466813353 1286.8477459201786 2983.4253786629865 1840.756975232097,2583.005859375 1615.0462646484375 2755.546875 1698.88037109375,0.5114292502403259,EY61NBG,0.38139668765128437
593,502,2352.5073501477736 1289.7454768613948 2983.250908108288 1845.079961632815,2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375,0.5766511559486389,EY61NBG,0.5908848314753589
594,502,2352.515552743275 1295.9440891698832 2981.09862972732 1848.8340953362003,2594.669677734375 1622.490966796875 2764.67041015625 1703.0899658203125,0.49436086416244507,EY61NBG,0.7098422614492296
595,502,2352.915850374516 1298.6788686514487 2979.8866354001816 1849.7915560042215,2594.508544921875 1622.4671630859375 2764.695556640625 1703.14306640625,0.49662959575653076,EY61NBG,0.6252617601763449
596,502,2352.8320231585058 1300.89905078912 2978.008273860243 1851.379657549993,2591.533447265625 1626.4776611328125 2760.76318359375 1711.8377685546875,0.5121345520019531,EY61NBG,0.5234236232963008
597,502,2354.227932502733 1305.3257565529061 2976.6835540149523 1853.7785067955174,2589.537109375 1621.231689453125 2767.98779296875 1717.28076171875,0.5871741771697998,EY61NBG,0.5424894130094501
598,502,2358.794405549699 1309.079048767815 2981.978584792002 1856.8910764710613,2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875,0.6178120970726013,EY61NBG,0.8213722414805052
599,502,2359.2716497875276 1311.8975677211638 2983.311256748961 1860.8954857470221,2598.102294921875 1625.435302734375 2769.8544921875 1718.14599609375,0.6174290180206299,EY61NBG,0.9488240279420828
600,502,2360.6836857490935 1315.1677057072507 2985.616798206487 1866.2480573682792,2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125,0.5783887505531311,EY61NBG,0.9414445896608578
601,502,2360.9929520953 1316.003509298775 2986.6163005871504 1868.4871038948577,2599.16015625 1617.1376953125 2772.720703125 1725.782958984375,0.5787741541862488,EY61NBG,0.9589302554272666
602,502,2361.8613445630085 1319.508714924747 2988.255428992454 1874.6197615552023,2601.2060546875 1622.83740234375 2771.738037109375 1729.912353515625,0.5428431034088135,EY61NBG,0.8706698849585828
603,502,2361.920636159076 1322.7352804081395 2988.811699381089 1880.372675793302,2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625,0.6152734756469727,EY61NBG,0.5734147946448404
604,502,2363.208062863456 1325.5988178067464 2990.5789409084446 1885.2231678422654,2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375,0.5763159990310669,EY61NBG,0.752387427218558
605,502,2363.9887319409227 1325.815446591009 2992.3707505442535 1888.1739029985586,2610.351806640625 1639.8328857421875 2781.15185546875 1742.87548828125,0.5572918653488159,EY61NBG,0.8408573956334646
606,502,2365.6737628379756 1325.142892476376 2995.796810624856 1891.2218896313748,2601.197021484375 1665.986328125 2778.117431640625 1743.9405517578125,0.497808039188385,EY61NBG,0.8193172585264193
607,502,2365.911243575504 1324.3564208361909 2997.270666715528 1893.1189915930959,2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125,0.4965439736843109,EY61NBG,0.7899517850454966
608,502,2366.3297663605176 1324.4827642160337 2997.7283074064276 1895.7206302628013,2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125,0.587438702583313,EY61NBG,0.8540333286366357
609,502,2366.2486559776 1327.8082436378731 2999.0627208673204 1902.5840229252349,2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625,0.6026565432548523,EY61NBG,0.7525500566440657
610,502,2364.793386742109 1330.4238523683791 2998.0807421573645 1907.2867804398513,2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625,0.5917661190032959,EY61NBG,0.7304308333098795
611,502,2365.5158629593952 1331.9968896587839 2999.080320361907 1911.3555018194224,2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375,0.27232038974761963,EY61NBG,0.6871879711583544
612,502,2365.411626126868 1334.4992358731315 2998.520616680289 1915.8636509119237,2601.273193359375 1682.4129638671875 2781.473388671875 1763.9329833984375,0.6016979217529297,EY61NBG,0.7878416891178827
613,502,2365.478398794675 1335.194799906387 2998.3663499204267 1917.9266172483697,2601.300537109375 1682.46240234375 2781.416259765625 1763.892333984375,0.6019958257675171,EY61NBG,0.7878416891178827
614,502,2365.6257601860143 1339.2116739254468 2997.156488210703 1922.7726532824893,2599.265625 1688.2144775390625 2772.161865234375 1763.9117431640625,0.5911862850189209,EY61NBG,0.4684734724173602
615,502,2366.040932396402 1343.8990685237816 2996.7404126752813 1927.3375410401566,2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625,0.6386721134185791,EY61NBG,0.5796187083510702
616,502,2369.1307906261286 1347.6320513308808 3003.251131200241 1931.9962272632467,2600.9501953125 1682.181884765625 2787.603759765625 1782.5625,0.6635477542877197,EY61NBG,0.8186207275378624
617,502,2374.472514596405 1350.8221339258635 3014.929105185027 1936.4407338322403,2611.79150390625 1676.955810546875 2789.11083984375 1780.6700439453125,0.6031795740127563,EY61NBG,0.7897651598641153
618,502,2374.4495248023527 1353.888333065745 3018.1214003717073 1939.8211254646758,2616.754638671875 1696.760009765625 2788.697265625 1786.91748046875,0.6059419512748718,EY61NBG,0.8468635698952487
619,502,2373.724680649132 1354.7194013779383 3019.5014055321344 1940.862513064703,2616.854248046875 1696.5626220703125 2788.579833984375 1786.8544921875,0.6057379245758057,EY61NBG,0.8468635698952487
620,502,2374.73661217396 1359.7096490904469 3023.6637058140045 1944.3900244501751,2607.934814453125 1697.715087890625 2789.4736328125 1793.282958984375,0.5838162302970886,EY61NBG,0.6307304758811213
621,502,2374.680890946823 1362.4701625848975 3024.6783817299624 1948.0031742683254,2615.226806640625 1689.295166015625 2791.465087890625 1792.1685791015625,0.638562023639679,EY61NBG,0.7677861331631297
622,502,2375.099374819768 1366.224756067077 3025.827643920199 1952.9922742339356,2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125,0.6040429472923279,EY61NBG,0.718645151999927
623,502,2375.116966912836 1369.4206395909464 3026.6772695085137 1957.6007477797152,2607.050048828125 1718.000244140625 2793.773681640625 1802.490234375,0.5928255319595337,EY61NBG,0.5920978137938988
624,502,2376.692111846216 1372.384825033441 3031.0387004835484 1960.970698351987,2615.3115234375 1712.537109375 2789.084716796875 1802.817626953125,0.5259615182876587,EY61NBG,0.5393992445132858
625,502,2376.867384670237 1373.362270800014 3033.302799142617 1962.2146082700438,2615.453125 1712.2001953125 2789.11767578125 1802.8641357421875,0.5260380506515503,EY61NBG,0.5745238736287573
626,502,2375.572684332156 1377.8722268906406 3033.6424676954134 1968.5988951061179,2619.90478515625 1724.1610107421875 2783.029052734375 1800.8448486328125,0.39354297518730164,EY61NBG,0.6669331956366248
627,502,2375.9941956433718 1382.3388874602852 3036.614958637912 1973.7249159976377,2616.444091796875 1726.3170166015625 2800.941162109375 1815.11767578125,0.6364910006523132,EY61NBG,0.3154550039598186
628,502,2376.477915065011 1387.2386201090344 3037.9517781866934 1978.1342460333908,2617.82177734375 1733.150390625 2803.7001953125 1814.64697265625,0.6067566871643066,EY61NBG,0.7562249995039154
629,502,2376.5853101899693 1390.536840610459 3038.125174859595 1983.410852870305,2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125,0.6232669949531555,EY61NBG,0.8473303310683661
630,502,2379.6091214037224 1393.9498510445242 3043.479097201579 1988.9704385019604,2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875,0.6770403385162354,EY61NBG,0.6335036188243611
631,502,2380.3241089835847 1394.7758903200365 3045.9104932118053 1991.3649628624426,2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125,0.6763115525245667,EY61NBG,0.6726283935743201
632,502,2379.1475906987966 1398.0010496958898 3047.3027830673605 1994.6255384522465,2619.1910400390625 1734.2986450195312 2809.4365234375 1836.0693969726562,0,0,0
633,502,2377.9710724140086 1401.226209071743 3048.6950729229156 1997.8861140420506,2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125,0.6158597469329834,EY61NBG,0.5563834024994287
634,502,2378.822638884718 1403.6463795774484 3053.6033931251413 2000.11528955637,2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125,0.6339686512947083,EY61NBG,0.7253831695523046
635,502,2379.4725437415673 1405.6130297210552 3055.791009659026 2002.2444388219724,2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375,0.6001038551330566,EY61NBG,0.6710839815913509
636,502,2380.09568954746 1410.6126330152665 3056.865383750075 2005.7724144078393,2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375,0.5249372124671936,EY61NBG,0.39755939482032576
637,502,2380.3024590804207 1412.6869339834125 3057.439953959749 2006.846327661006,2622.596435546875 1762.5648193359375 2817.21484375 1844.2349853515625,0.5245549082756042,EY61NBG,0.6318836761686022
638,502,2381.8366580548013 1415.0056156662542 3059.4771406427567 2009.2200650827647,2623.008056640625 1766.789794921875 2819.74169921875 1854.57568359375,0.6348982453346252,EY61NBG,0.49575007597460186
639,502,2382.96881801073 1419.4545123494015 3061.620594340378 2014.3527211010453,2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875,0.5964743494987488,EY61NBG,0.9890994708300274
640,502,2383.4226047449893 1423.5905290688781 3062.6204259133547 2021.8001326398833,2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875,0.6210708022117615,EY61NBG,0.8023146206390427
641,502,2383.9519754773282 1426.0119303658869 3063.0241511760914 2025.8357731864269,2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875,0.6273435950279236,EY61NBG,0.5604502408346071
642,502,2384.6430590071914 1427.607723368269 3063.6817501855458 2030.4437261713506,2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875,0.6363062262535095,EY61NBG,0.49033585056981643
643,502,2384.9090935255394 1427.551174933396 3063.8544090405217 2032.5618574777527,2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125,0.6358487010002136,EY61NBG,0.7190721886436722
644,502,2387.5621417083507 1428.081736342619 3068.1785715071396 2035.9166169880245,2633.151611328125 1781.9649658203125 2826.528076171875 1876.9088134765625,0.6766877174377441,EY61NBG,0.9121475787544767
645,502,2386.9561085755295 1430.104525647113 3064.3249170116014 2039.746695062087,2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875,0.5318971276283264,EY61NBG,0.8127473899592077
646,502,2390.6017507782753 1431.2561446417722 3070.4586259574116 2043.4473403919264,2642.495849609375 1777.685302734375 2829.788818359375 1884.708984375,0.5038634538650513,EY61NBG,0.32295114720583756
647,502,2392.1274413475285 1433.9528377075549 3072.234956299726 2047.4986160206613,2634.892822265625 1788.12939453125 2830.768798828125 1891.3111572265625,0.6389991044998169,EY61NBG,0.2744971030455816
648,502,2392.6901606364013 1436.8372602040597 3072.175677172129 2052.044893684605,2641.864990234375 1792.4139404296875 2831.259033203125 1890.5321044921875,0.619288980960846,EY61NBG,0.9334006540115984
649,502,2392.8942998294942 1437.4061995261375 3071.7561207269428 2053.5248436148186,2641.814453125 1792.4375 2831.361572265625 1890.7867431640625,0.6204208731651306,EY61NBG,0.9334006540115984
650,502,2392.3034609597435 1441.3650310481971 3068.8712879972027 2058.2280144497895,2650.995361328125 1808.6734619140625 2831.38134765625 1893.6907958984375,0.601528525352478,EY61NBG,0.9683150450711041
651,502,2392.748134474527 1446.3453251920375 3069.4034509376797 2064.168880354415,2647.71728515625 1809.9102783203125 2830.0811767578125 1899.0189208984375,0,0,0
652,502,2393.1928079893105 1451.325619335878 3069.935613878157 2070.10974625904,2644.439208984375 1811.1470947265625 2828.781005859375 1904.3470458984375,0.6474030017852783,EY61NBG,0.7562841396513422
653,502,2395.5760100389634 1457.8191447803524 3075.3036958397715 2076.3479199899316,2644.125 1825.9295654296875 2826.16259765625 1913.9967041015625,0.6667644381523132,EY61NBG,0.6192433640861355
